PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-MAPO-10-50-10-3,10,3,MAPO,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-MAAC-10-50-10-3,10,3,MAAC,100,10,50,,,,10,,,,,,CRNSCH,3,S,,51
CS-MAGR4-10-50-10-3,10,3,MAGR4,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-MAMA2-10-50-10-3,10,3,MAMA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-MAGSPP-10-50-10-3,10,3,MAGSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,48
CS-MAVI2-10-50-10-3,10,3,MAVI2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-MALPRU-10-50-10-3,10,3,MALPRU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-MALSPP-10-50-10-3,10,3,MALSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,43
CS-MOAL-10-50-10-3,10,3,MOAL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-MORU2-10-50-10-3,10,3,MORU2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-MORSPP-10-50-10-3,10,3,MORSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-NYAQ2-10-50-10-3,10,3,NYAQ2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,31
CS-NYOG-10-50-10-3,10,3,NYOG,100,10,50,,,,10,,,,,,CRNSCH,3,S,,31
CS-NYBI-10-50-10-3,10,3,NYBI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,31
CS-OSVI-10-50-10-3,10,3,OSVI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-PATO2-10-50-10-3,10,3,PATO2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-PEBO-10-50-10-3,10,3,PEBO,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-PIAB-10-50-10-3,10,3,PIAB,100,10,50,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIEN-10-50-10-3,10,3,PIEN,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-PIGL-10-50-10-3,10,3,PIGL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIMA-10-50-10-3,10,3,PIMA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIPU-10-50-10-3,10,3,PIPU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIRU-10-50-10-3,10,3,PIRU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,80
CS-PISI-10-50-10-3,10,3,PISI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,80
CS-PIAL-10-50-10-3,10,3,PIAL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,27
CS-PIAT-10-50-10-3,10,3,PIAT,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-PIBA2-10-50-10-3,10,3,PIBA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-PICL-10-50-10-3,10,3,PICL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-PICO-10-50-10-3,10,3,PICO,100,10,50,,,,10,,,,,,CRNSCH,3,S,,27
CS-PIEC2-10-50-10-3,10,3,PIEC2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-PIEL-10-50-10-3,10,3,PIEL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,32
CS-PIFL2-10-50-10-3,10,3,PIFL2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-PIGL2-10-50-10-3,10,3,PIGL2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-PIJE-10-50-10-3,10,3,PIJE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,6
CS-PILA-10-50-10-3,10,3,PILA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,11
CS-PIMO3-10-50-10-3,10,3,PIMO3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-PIPA2-10-50-10-3,10,3,PIPA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,0
CS-PIPO-10-50-10-3,10,3,PIPO,100,10,50,,,,10,,,,,,CRNSCH,3,S,,6
CS-PIPU5-10-50-10-3,10,3,PIPU5,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-PIRE-10-50-10-3,10,3,PIRE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,43
CS-PIRI-10-50-10-3,10,3,PIRI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-PISA2-10-50-10-3,10,3,PISA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-PISE-10-50-10-3,10,3,PISE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,27
CS-PIST-10-50-10-3,10,3,PIST,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-PISY-10-50-10-3,10,3,PISY,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-PITA-10-50-10-3,10,3,PITA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,35
CS-PIVI2-10-50-10-3,10,3,PIVI2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-PLOC-10-50-10-3,10,3,PLOC,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-POBA2-10-50-10-3,10,3,POBA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-POGR4-10-50-10-3,10,3,POGR4,100,10,50,,,,10,,,,,,CRNSCH,3,S,,48
CS-POHE4-10-50-10-3,10,3,POHE4,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-PRAM-10-50-10-3,10,3,PRAM,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-PREM-10-50-10-3,10,3,PREM,100,10,50,,,,10,,,,,,CRNSCH,3,S,,27
CS-PRPE2-10-50-10-3,10,3,PRPE2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-PRSE2-10-50-10-3,10,3,PRSE2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-PRVI-10-50-10-3,10,3,PRVI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-PSME-10-50-10-3,10,3,PSME,100,10,50,,,,10,,,,,,CRNSCH,3,S,,12
CS-QUAG-10-50-10-3,10,3,QUAG,100,10,50,,,,10,,,,,,CRNSCH,3,S,,37
CS-QUBI-10-50-10-3,10,3,QUBI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-QUCH2-10-50-10-3,10,3,QUCH2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,64
CS-QUDU-10-50-10-3,10,3,QUDU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-QUEL-10-50-10-3,10,3,QUEL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-QUFA-10-50-10-3,10,3,QUFA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,42
CS-QUGA4-10-50-10-3,10,3,QUGA4,100,10,50,,,,10,,,,,,CRNSCH,3,S,,59
CS-QUIM-10-50-10-3,10,3,QUIM,100,10,50,,,,10,,,,,,CRNSCH,3,S,,45
CS-QUIN-10-50-10-3,10,3,QUIN,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-QUKE-10-50-10-3,10,3,QUKE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-QULA2-10-50-10-3,10,3,QULA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-QULA3-10-50-10-3,10,3,QULA3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,51
CS-QULO-10-50-10-3,10,3,QULO,100,10,50,,,,10,,,,,,CRNSCH,3,S,,43
CS-QULY-10-50-10-3,10,3,QULY,100,10,50,,,,10,,,,,,CRNSCH,3,S,,48
CS-QUMA2-10-50-10-3,10,3,QUMA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,44
CS-QUMI-10-50-10-3,10,3,QUMI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,40
CS-QUMU-10-50-10-3,10,3,QUMU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,44
CS-QUNI-10-50-10-3,10,3,QUNI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,51
CS-QUTE-10-50-10-3,10,3,QUTE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,58
CS-QUPA2-10-50-10-3,10,3,QUPA2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,45
CS-QUPH-10-50-10-3,10,3,QUPH,100,10,50,,,,10,,,,,,CRNSCH,3,S,,45
CS-QURU-10-50-10-3,10,3,QURU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,44
CS-QUSH-10-50-10-3,10,3,QUSH,100,10,50,,,,10,,,,,,CRNSCH,3,S,,50
CS-QUESPP-10-50-10-3,10,3,QUESPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,41
CS-QUST-10-50-10-3,10,3,QUST,100,10,50,,,,10,,,,,,CRNSCH,3,S,,42
CS-QUVI-10-50-10-3,10,3,QUVI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,43
CS-QUWI2-10-50-10-3,10,3,QUWI2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,53
CS-ROPS-10-50-10-3,10,3,ROPS,100,10,50,,,,10,,,,,,CRNSCH,3,S,,38
CS-SABE2-10-50-10-3,10,3,SABE2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-SANI-10-50-10-3,10,3,SANI,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-SALSPP-10-50-10-3,10,3,SALSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,45
CS-SOAM3-10-50-10-3,10,3,SOAM3,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-TABR2-10-50-10-3,10,3,TABR2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,63
CS-TADI2-10-50-10-3,10,3,TADI2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,63
CS-TAAS-10-50-10-3,10,3,TAAS,100,10,50,,,,10,,,,,,CRNSCH,3,S,,44
CS-THOC2-10-50-10-3,10,3,THOC2,100,10,50,,,,10,,,,,,CRNSCH,3,S,,63
CS-THPL-10-50-10-3,10,3,THPL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,52
CS-TIAM-10-50-10-3,10,3,TIAM,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-TSCA-10-50-10-3,10,3,TSCA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,48
CS-TSHE-10-50-10-3,10,3,TSHE,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-TSME-10-50-10-3,10,3,TSME,100,10,50,,,,10,,,,,,CRNSCH,3,S,,46
CS-ULAL-10-50-10-3,10,3,ULAL,100,10,50,,,,10,,,,,,CRNSCH,3,S,,56
CS-ULAM-10-50-10-3,10,3,ULAM,100,10,50,,,,10,,,,,,CRNSCH,3,S,,56
CS-ULPU-10-50-10-3,10,3,ULPU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,49
CS-ULRU-10-50-10-3,10,3,ULRU,100,10,50,,,,10,,,,,,CRNSCH,3,S,,55
CS-ULMSPP-10-50-10-3,10,3,ULMSPP,100,10,50,,,,10,,,,,,CRNSCH,3,S,,48
CS-ULTH-10-50-10-3,10,3,ULTH,100,10,50,,,,10,,,,,,CRNSCH,3,S,,54
CS-UMCA-10-50-10-3,10,3,UMCA,100,10,50,,,,10,,,,,,CRNSCH,3,S,,62
CS-ABAM-10-50-80-3,80,3,ABAM,100,10,50,,,,80,,,,,,CRNSCH,3,S,,39
CS-ABBA-10-50-80-3,80,3,ABBA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,56
CS-ABCO-10-50-80-3,80,3,ABCO,100,10,50,,,,80,,,,,,CRNSCH,3,S,,3
CS-ABGR-10-50-80-3,80,3,ABGR,100,10,50,,,,80,,,,,,CRNSCH,3,S,,16
CS-ABLA-10-50-80-3,80,3,ABLA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,16
CS-ABMA-10-50-80-3,80,3,ABMA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,9
CS-ABPR-10-50-80-3,80,3,ABPR,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-ACBA3-10-50-80-3,80,3,ACBA3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,59
CS-ACMA3-10-50-80-3,80,3,ACMA3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,64
CS-ACNE2-10-50-80-3,80,3,ACNE2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,53
CS-ACNI5-10-50-80-3,80,3,ACNI5,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-ACPE-10-50-80-3,80,3,ACPE,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-ACSA2-10-50-80-3,80,3,ACSA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,56
CS-ACSA3-10-50-80-3,80,3,ACSA3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-ACSP2-10-50-80-3,80,3,ACSP2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-AEGL-10-50-80-3,80,3,AEGL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,51
CS-AEFL-10-50-80-3,80,3,AEFL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-AIAL-10-50-80-3,80,3,AIAL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-ALRH2-10-50-80-3,80,3,ALRH2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,70
CS-ALRU2-10-50-80-3,80,3,ALRU2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,70
CS-AMAR3-10-50-80-3,80,3,AMAR3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-ARME-10-50-80-3,80,3,ARME,100,10,50,,,,80,,,,,,CRNSCH,3,S,,29
CS-BEAL2-10-50-80-3,80,3,BEAL2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,56
CS-BELE-10-50-80-3,80,3,BELE,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-BENI-10-50-80-3,80,3,BENI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,59
CS-BEOC2-10-50-80-3,80,3,BEOC2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,70
CS-BEPA-10-50-80-3,80,3,BEPA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,70
CS-BETSPP-10-50-80-3,80,3,BETSPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,70
CS-CEOC-10-50-80-3,80,3,CEOC,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-CACA18-10-50-80-3,80,3,CACA18,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-CAAL27-10-50-80-3,80,3,CAAL27,100,10,50,,,,80,,,,,,CRNSCH,3,S,,43
CS-CACOL3-10-50-80-3,80,3,CACOL3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,50
CS-CAGL8-10-50-80-3,80,3,CAGL8,100,10,50,,,,80,,,,,,CRNSCH,3,S,,50
CS-CAIL2-10-50-80-3,80,3,CAIL2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,51
CS-CALA21-10-50-80-3,80,3,CALA21,100,10,50,,,,80,,,,,,CRNSCH,3,S,,43
CS-CAOV2-10-50-80-3,80,3,CAOV2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-CARSPP-10-50-80-3,80,3,CARSPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,42
CS-CATE9-10-50-80-3,80,3,CATE9,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-CADE12-10-50-80-3,80,3,CADE12,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-CELA-10-50-80-3,80,3,CELA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,51
CS-CECA4-10-50-80-3,80,3,CECA4,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-CHLA-10-50-80-3,80,3,CHLA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,17
CS-CHNO-10-50-80-3,80,3,CHNO,100,10,50,,,,80,,,,,,CRNSCH,3,S,,67
CS-CHTH2-10-50-80-3,80,3,CHTH2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,63
CS-CHCHC4-10-50-80-3,80,3,CHCHC4,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-CONU4-10-50-80-3,80,3,CONU4,100,10,50,,,,80,,,,,,CRNSCH,3,S,,27
CS-CRASPP-10-50-80-3,80,3,CRASPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,27
CS-DIVI5-10-50-80-3,80,3,DIVI5,100,10,50,,,,80,,,,,,CRNSCH,3,S,,45
CS-FAGR-10-50-80-3,80,3,FAGR,100,10,50,,,,80,,,,,,CRNSCH,3,S,,63
CS-FRAM2-10-50-80-3,80,3,FRAM2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,44
CS-FRNI-10-50-80-3,80,3,FRNI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-FRPE-10-50-80-3,80,3,FRPE,100,10,50,,,,80,,,,,,CRNSCH,3,S,,48
CS-FRPR-10-50-80-3,80,3,FRPR,100,10,50,,,,80,,,,,,CRNSCH,3,S,,50
CS-FRQU-10-50-80-3,80,3,FRQU,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-FRASPP-10-50-80-3,80,3,FRASPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,44
CS-GLTR-10-50-80-3,80,3,GLTR,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-GOLA-10-50-80-3,80,3,GOLA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-GYDI-10-50-80-3,80,3,GYDI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,56
CS-HALSPP-10-50-80-3,80,3,HALSPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-ILOP-10-50-80-3,80,3,ILOP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,44
CS-JUCI-10-50-80-3,80,3,JUCI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,45
CS-JUNI-10-50-80-3,80,3,JUNI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,45
CS-JUOC-10-50-80-3,80,3,JUOC,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-JUVI-10-50-80-3,80,3,JUVI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-LALA-10-50-80-3,80,3,LALA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,56
CS-LALY-10-50-80-3,80,3,LALY,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-LAOC-10-50-80-3,80,3,LAOC,100,10,50,,,,80,,,,,,CRNSCH,3,S,,5
CS-CADE27-10-50-80-3,80,3,CADE27,100,10,50,,,,80,,,,,,CRNSCH,3,S,,1
CS-LIST2-10-50-80-3,80,3,LIST2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,29
CS-LITU-10-50-80-3,80,3,LITU,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-LIDE3-10-50-80-3,80,3,LIDE3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,35
CS-MAPO-10-50-80-3,80,3,MAPO,100,10,50,,,,80,,,,,,CRNSCH,3,S,,50
CS-MAAC-10-50-80-3,80,3,MAAC,100,10,50,,,,80,,,,,,CRNSCH,3,S,,51
CS-MAGR4-10-50-80-3,80,3,MAGR4,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-MAMA2-10-50-80-3,80,3,MAMA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-MAGSPP-10-50-80-3,80,3,MAGSPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,48
CS-MAVI2-10-50-80-3,80,3,MAVI2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-MALPRU-10-50-80-3,80,3,MALPRU,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-MALSPP-10-50-80-3,80,3,MALSPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,43
CS-MOAL-10-50-80-3,80,3,MOAL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-MORU2-10-50-80-3,80,3,MORU2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-MORSPP-10-50-80-3,80,3,MORSPP,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-NYAQ2-10-50-80-3,80,3,NYAQ2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,31
CS-NYOG-10-50-80-3,80,3,NYOG,100,10,50,,,,80,,,,,,CRNSCH,3,S,,31
CS-NYBI-10-50-80-3,80,3,NYBI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,31
CS-OSVI-10-50-80-3,80,3,OSVI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,50
CS-PATO2-10-50-80-3,80,3,PATO2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-PEBO-10-50-80-3,80,3,PEBO,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-PIAB-10-50-80-3,80,3,PIAB,100,10,50,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIEN-10-50-80-3,80,3,PIEN,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-PIGL-10-50-80-3,80,3,PIGL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIMA-10-50-80-3,80,3,PIMA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIPU-10-50-80-3,80,3,PIPU,100,10,50,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIRU-10-50-80-3,80,3,PIRU,100,10,50,,,,80,,,,,,CRNSCH,3,S,,80
CS-PISI-10-50-80-3,80,3,PISI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,80
CS-PIAL-10-50-80-3,80,3,PIAL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,27
CS-PIAT-10-50-80-3,80,3,PIAT,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-PIBA2-10-50-80-3,80,3,PIBA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-PICL-10-50-80-3,80,3,PICL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-PICO-10-50-80-3,80,3,PICO,100,10,50,,,,80,,,,,,CRNSCH,3,S,,27
CS-PIEC2-10-50-80-3,80,3,PIEC2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,50
CS-PIEL-10-50-80-3,80,3,PIEL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,32
CS-PIFL2-10-50-80-3,80,3,PIFL2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-PIGL2-10-50-80-3,80,3,PIGL2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-PIJE-10-50-80-3,80,3,PIJE,100,10,50,,,,80,,,,,,CRNSCH,3,S,,6
CS-PILA-10-50-80-3,80,3,PILA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,11
CS-PIMO3-10-50-80-3,80,3,PIMO3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,52
CS-PIPA2-10-50-80-3,80,3,PIPA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,0
CS-PIPO-10-50-80-3,80,3,PIPO,100,10,50,,,,80,,,,,,CRNSCH,3,S,,6
CS-PIPU5-10-50-80-3,80,3,PIPU5,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-PIRE-10-50-80-3,80,3,PIRE,100,10,50,,,,80,,,,,,CRNSCH,3,S,,43
CS-PIRI-10-50-80-3,80,3,PIRI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-PISA2-10-50-80-3,80,3,PISA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-PISE-10-50-80-3,80,3,PISE,100,10,50,,,,80,,,,,,CRNSCH,3,S,,27
CS-PIST-10-50-80-3,80,3,PIST,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-PISY-10-50-80-3,80,3,PISY,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-PITA-10-50-80-3,80,3,PITA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,35
CS-PIVI2-10-50-80-3,80,3,PIVI2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-PLOC-10-50-80-3,80,3,PLOC,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-POBA2-10-50-80-3,80,3,POBA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-POGR4-10-50-80-3,80,3,POGR4,100,10,50,,,,80,,,,,,CRNSCH,3,S,,48
CS-POHE4-10-50-80-3,80,3,POHE4,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-PRAM-10-50-80-3,80,3,PRAM,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-PREM-10-50-80-3,80,3,PREM,100,10,50,,,,80,,,,,,CRNSCH,3,S,,27
CS-PRPE2-10-50-80-3,80,3,PRPE2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-PRSE2-10-50-80-3,80,3,PRSE2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-PRVI-10-50-80-3,80,3,PRVI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,46
CS-PSME-10-50-80-3,80,3,PSME,100,10,50,,,,80,,,,,,CRNSCH,3,S,,12
CS-QUAG-10-50-80-3,80,3,QUAG,100,10,50,,,,80,,,,,,CRNSCH,3,S,,37
CS-QUBI-10-50-80-3,80,3,QUBI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,41
CS-QUCH2-10-50-80-3,80,3,QUCH2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,64
CS-QUDU-10-50-80-3,80,3,QUDU,100,10,50,,,,80,,,,,,CRNSCH,3,S,,54
CS-QUEL-10-50-80-3,80,3,QUEL,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-QUFA-10-50-80-3,80,3,QUFA,100,10,50,,,,80,,,,,,CRNSCH,3,S,,42
CS-QUGA4-10-50-80-3,80,3,QUGA4,100,10,50,,,,80,,,,,,CRNSCH,3,S,,59
CS-QUIM-10-50-80-3,80,3,QUIM,100,10,50,,,,80,,,,,,CRNSCH,3,S,,45
CS-QUIN-10-50-80-3,80,3,QUIN,100,10,50,,,,80,,,,,,CRNSCH,3,S,,49
CS-QUKE-10-50-80-3,80,3,QUKE,100,10,50,,,,80,,,,,,CRNSCH,3,S,,58
CS-QULA2-10-50-80-3,80,3,QULA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,50
CS-QULA3-10-50-80-3,80,3,QULA3,100,10,50,,,,80,,,,,,CRNSCH,3,S,,51
CS-QULO-10-50-80-3,80,3,QULO,100,10,50,,,,80,,,,,,CRNSCH,3,S,,43
CS-QULY-10-50-80-3,80,3,QULY,100,10,50,,,,80,,,,,,CRNSCH,3,S,,48
CS-QUMA2-10-50-80-3,80,3,QUMA2,100,10,50,,,,80,,,,,,CRNSCH,3,S,,44
CS-QUMI-10-50-80-3,80,3,QUMI,100,10,50,,,,80,,,,,,CRNSCH,3,S,,40
CS-QUMU-10-50-80-3,80,3,QUMU,100,10,50,,,,80,,,,,,CRNSCH,3,S,,44
